sentence,label
"Setting ballot titles is analogous to gerrymandering. It is a political tool available only to the party in power and tends to be used and abused for that party's benefit, not for the voting public as a whole. Secretary of State Richardson is proposing a very common sense change to reduce the ability of the party in power to abuse that power. The adjustment is to an administrative rule that is within his purview to insure fair use of the initiative process. This change would give voters due credit for being able to decide whether they want to sign a petition or not, whether it has a Democrat ""approved"" title or not. They can still vote no if a measure succeeds in getting on the ballot as others here note. Anyone opposing this change is not interested in political fairness, they are interested in retaining Democrat hegemony in Oregon while denying certain citizens the right to fully use the initiative process because of their views. It is for issues like this Richardson won his office.",0
"The CIA and our other Intell orgs were never convinced that Iraq still had WMD. As has been explained many times here and elsewhere, Cheney and Rumsfeld set up an entirely new outfit called the Office of Special Plans whose soul mission was to take raw, unvetted intell that the CIA etc felt too unreliable to use and ""stovepipe"" that information up to the desk of the POTUS if it reinforced their plan to invade Iraq. They later admitted that the WMD issue was only used because it would further terrorize a nation already traumatized by 9-11. Bush's handlers used raw, unprovable intell that the CIA and our intell orgs would not sign off on. And they used it to make speeches around the nation using scary ideas like mushroom clouds over Manhattan etc just to garner support for their unjustifiable and illegal war of choice. Bush lied and millions of Iraqis and Americans died. Got that?",0
"Republican realignment of Colorado's US House districts after the 2010 census changed District 4 from competitive to solidly Republican by moving Ft. Collins from District 4 into District 3. In 2008, a Democrat won District 4. In 2016, the Republican and Libertarian combined received 68% and the Democrat received 31%.",0
"Of course, it doesn't result in dialogue.  But the RCC isn't into dialogue.  Being the power broker, it could if would but it won't.  Laity are to pray, pay, obey; still the MO despite VII. Some RCs have redirected contributions to specific groups, RC or not; any that don't subsidize ecclesiastical regalia and assorted claptrap. Majority are still subsidizing ecclesiastical welfare, though.",0
Does the man with the nuclear codes have any mental health problems?,0
"""Donald Trump promised to tax Carrier. Instead of a ""damn tax,"" they get a damn tax cut. How’s that for standing up to corporate greed?""  Bernie Sanders: Carrier just showed corporations how to beat Donald Trump https://www.washingtonpost.com/posteverything/wp/2016/12/01/bernie-sanders-carrier-just-showed-corporations-how-to-beat-donald-trump/?tid=sm_tw&utm_term=.71afbb27bdec",0
Seems to me the more of those folks who want to shoot each other the better. Let er rip!,1
"This is a really scary move to me. Back in the early 1980's NB Power was the top utility in the country based on its 20 previous years of performance where it had dramatically changed the relative competitiveness of its rates. Then a new government got elected - Frank McKenna's Liberals and McKenna would not allow modest, but very necessary rate increases. At the same time he gave real administrative power to a new chairman who'd bankrupted his own family business and knew squat about running a utility. McKenna maintained the rate freeze for years even as the new chairman had a new conventional power plant built in his own political back yard with outlandish patronage driven cost overruns. Meanwhile a financial tourniquet was put on the previously top performing nuclear plant in the world and over time the whole outfit went to pot. McKenna followed up by appointing still another know-nothing technical activist chairman and was it he who then appointed a railway accountant as president.",0
"Well said.  Rearward Gwyn Morgan is positing arguments based on ancient history.  Such logic would have us buy buggy whips, typewriters and 8-track cassettes.  Wake up. While you slept theworld changed. FACT: Solar and wind provide cheaper electricity.  In a recent wind auction in the state of New York, ""the winning bidder offered the federal Treasury $42 million, more than twice what the government got in August for oil leases — oil leases — in the Gulf of Mexico. ...""  The bid winner? Norwegian oil giant Statoil.   http://www.msn.com/en-us/news/politics/weak-federal-powers-could-limit-trump%E2%80%99s-climate-policy-rollback/ar-BBxO5zV  ""On a global scale, more than half the investment in new electricity generation is going into renewable energy. That is more than $300 billion a year, a sign of how powerful the momentum has become.""  So go ahead and tell us how much electricity is generated from fossil plants built last century. Just don't ask us to pay their higher electricity costs.",0
TREASON,0
"With eyes wide open, Mike Pence eagerly auditioned for the role as Donald Trump’s poodle. Now comfortably leashed, he deserves the degradations that he seems too sycophantic to recognize as such. He did Trump’s adolescent bidding with last Sunday’s preplanned virtue pageant of scripted indignation — his flight from the predictable sight of players kneeling during the national anthem at a football game. No unblinkered observer can still cling to the hope that Pence has the inclination, never mind the capacity, to restrain, never mind educate, the man who elevated him to his current glory. Pence is a reminder that no one can have sustained transactions with Trump without becoming too soiled for subsequent scrubbing.",0
"KEEP KYLE SLOTER, come on... he out plays Lynch and Osweiler... seriously? John boy... you weren't 100% when you started but we backed YOU up... give the kid a shot!",0
"Munir,  With great respect for your past civic efforts, I would take issue with some of your comment.  We have a completely deaf mayor, and good people are being harmed.  The reference to ""shrillness"" buys into the framing that marginalizes people who are rightfully angry over what the City is doing to them. And I can assure you, being less ""shrill"" would not have the slightest effect on Piercy and company,  It's way past time that some of those engaged in civic processes, such as yourself, were more vocal about the fundamental lack of integrity, transparency and accountability of the mayor, city manager and those around them.   That would go a long ways to making the City's actions more ""civil.""  -- Paul",0
"If the placard system is a farce what do you propose as an alternative?  Do nothing? More stringent requirements with the limited staff on hand? I guarantee you ALL restaurants have roaches. It's just a matter of degree. Nothing is guaranteed in life but there should at least be a set of minimum requirements when it comes to food safety, which is what the placard system does.",0
"Well at least he will ""actually"" attend a Town hall meeting and meet face to face with his constituents  ! better than what i can say about our junior Senator Gardner with a lame telephone excuse for a town hall....the other night",0
Should not have been in the courts to start with. Investing in real estate  is a gamble they bet wrong tough shit no investment is garenteed,1
"If the deletion of posts on this site is any guide, Canadians have no appetite at all for caustic, biting humour.  That said, what we are seeing from the US outlets is not satire or even humour, it is recitation of tropes in reinforcement of a group worldview.",0
that's funny......,0
She is a selfish cunt and only cares about herself.,1
F----n moron more appropriate.,1
"In short, you have nothing but opinions.  You disliked St John Paul II, you dislike the notion that the Church teaches with authority, and so on.  You personally know nothing more about the Vatican Bank or the slaughter of Central American Native Indians than how to spell ""Vatican Bank"" and ""Central American Native Indians"".  You can say that. Anyone can appreciate a bucket of mud.",0
"Many of us are not left or right , Many of are pro America.",0
Jimmy Kimmel? Who cares what this clown thinks?,1
Dear God surely not?  I hope Margaret has scared the cr*p out of all Ontarians and  come the next election they will march in lockstep and put the stake through what passes for her heart,0
Hottest year on record! These are the headlines.  By 2/100th of a degree - well within the margin of error of the instruments. My point was that this science is far from settled. Did you read the article in Nature.com? What is your response to it specifically? Your response is the same old - 97% of scientists agree - even when some of them are having second thoughts. This borders on dogma (religion) rather than science.,0
"That might be the case.  However, doing such a thing is not abnormal.  Were you against Rosa Parks for refusing to move to the back of the bus?  She started a movement with that act, which was also preplanned.  The same, in many ways, can be said about this.  This was one of the first cases that ever dealt with this issue, and has seen it go to many different courts to verify the decissions made.   Regardless if they knew the baker would not sell them a cake or not, does not change the fact he was breaking the law by doing so.  There was no legally justifiable reason to deny making the gay couple's cake.",0
We had a special prosecutor to determine if Bill Clinton was having sex in the oval office. The claims against the orange dude are far more serious and could be treason.  It's time for republicans to stop playing political games and appoint a special prosecutor.,1
"I totally disagree with the picked out of the sky 20% Canadian Bank rule. It is some random number that an unnamed bias source was quoted as saying once. If you buy bankstock direct you do not need an advisor along with their fees.  Look at the facts please before offering silly advice Over the last 25 years the banks have outperformed Berkshire and Hathaway and $60,000.00 invested then is now worth $860,000. I held these banks during the great recession and came out miles ahead as the dividend was not cut and in a drip situation more shares were bought as the prices went down. Only CIBC had a negative quarter during that whole time with the banks price drop being mostly based on fear and not financials.  As a group they have their fingers in more pies than one can imagine and when interest rates rise the increasing spread will make them more attractive than ever.  You should buy and hold based on your personal comfort level and not a random bias individual telling you to be afraid.",0
If the telco's charged the MSRP of phones to customers it would amount to about $20 CAD / mth.  I think I would prefer a rate plan that was $20 / mth less and I could choose a phone when I wanted and switch providers more easily.,0
Did you get seasick?,0
That's what you do to the taxpayers freeloader.,0
"I am certain they were all coming from ""work""",0
"The end is near for Kealoha.  The FBI will try to make a deal with these two.  The deal?  Either testify against Kealoha or go to jail.  Nugyen is a wild card.  Will he testify against his estranged Uncle in law.? Because of his ""make up"" I think he will.  But Shiraishi as I know him,  definitely will. so...Bye Bye Louie Bye Bye!",0
"Only the willfully blind could believe that a shrewd survivor like Assad would be so idiotic as to launch a chemical attack with its disastrous PR consequences not only when he was winning the war but right after Washington declared his departure was no longer a prerequisite.   The most likely explanation is that either Assad's forces struck a ""rebel-held"" chemical weapon depot or this was a false flag attack. Either way, that Washington pounced on this to attack Damascus only demonstrates that the Neocons (entrenched in Trump's administration as they were in previous ones) have not deviated from their ""regime change"" goal of toppling disobedient dictators.   WMD lies worked to oust Saddam. Why shouldn't deception work today in Syria?",0
"The way health care is provided in this country is about to blow up in our faces.  And what do we do?  Argue ideologically.  And everyone considers himself an expert.  I can tell you this:  Congress is NOT the answer.  Another of its lame-brained ""plans"" is about to go down in defeat.  How-many times will we allow ourselves to be put through this charade?  And why are republicans so eager to make themselves look bad?",0
"Who is ""Victimitis""? He/She/? seems to be negative about everything.",0
Prove it. The Department of Justice has its uniform crime reports on-line. I believe that there is at least one report which breaks down homicides by weapons.,0
What the hell????,1
"According to a 2011 survey by Islamic groups, there are now more than 2,000 mosques in the United States, an increase of nearly 100 percent since 2000. Anti-jihad scholars estimate that 80 percent of U.S. mosques are funded by Saudi money. The Saudis, however, viewed the release of 28 pages as vindication because the U.S. never proved that the government knew of or supported the plot. Foreign Minister Adel al-Jubeir, a press aide under Prince Bandar when he was U.S. ambassador, sent out a number of statements on Twitter. “Now that the declassification is complete, we hope to continue our close cooperation with the U.S. in the fight against terrorism,” he said. “Since 9/11, the Kingdom has embarked on a series of major steps to confront the men, money and mind-set that foments terrorism.” Where there is smoke.........",0
"Wow, look at the agreement from the right-wingers, who obviously missed the sarcasm, but seem to love the idea of going overboard in the cruelty department. Really ugly stuff IMO. Sad!",1
https://www.facebook.com/david.grisham.58 https://www.facebook.com/pg/LastFrontierEvangelism/about/?ref=page_internal,0
"Watch the republicans duck and cover.  They wanted to be in charge, but now their fingerprints will be all over what comes next.",0
"Isn't our surveillance technology good enough to know where that maniac and his henchmen are at any given time?  Can't there be a barrage  surgical cruise missile strikes (launched from above South Korean airspace)  to take the head off of North Korean military and political leadership?  If so, just do it already.  BUT, if you're going to do it, Trump, do it good.  Make sure you're going to be successful.  You cannot lead this nation effectively in a war.",0
I am utterly speechless at Trump's latest offering.,0
"Abuse of power is rampant. It's ubiquitous and omnipresent. Sexual abuse, economic abuse, political, racial, personal, corporate, etc. - it's everywhere. We've been raising awareness of it for decades.They call it the Establishment. That's why they call the Establishment a swamp.     Wherever there's a power imbalance, there's abuse of power.  In our increasingly unequal society, abuse of power is the most extensive issue, the most pressing problem of our day.    Once in a while, we get collectively upset about abuses: protests against racism, homophobia, and xenophobia, protests against unlivable minimum wage, solidarity against bullying, outrage against the ""culture of rape"" in universities and the military, etc.    In some cases we've made good progress despite backlashes by the powerful. With many other abuses the backlash has overpowered progress. The Establishment (when women were really serious about stopping sexual abuse they called it The Patrimony) does not like change.",0
Beginning to sound like he may have already done enough to get thrown out.,0
"Oh goodness, gracious me! ANOTHER rude, crude, lewd and socially unacceptable comment from the master wordsmith of all that is good and true, The kloseted, koncupiscent, king of kons, the Kon Man.",0
We all prefer the East side.  For all kinds of reasons.,0
"Are you as negative towards those that live around you and that have to interact with you on a daily basis as you are with your never ending spewing of negativeness on the this website? If you are, I sincerely pity those around you. God help them to find a more positive surrounding.",0
"They will be attending a nearby tractor pull, instead.",0
How much did Green charge her for his advice even though he couldn't keep her out of prison? Isn't the punishment the same as if she chose a public defender?,0
lol Democrats are just as bad with their gerrymandering as Republicans.,0
"Another fine, upstanding illegal alien being harrassed by law enforcement.  Obvious racial profiling.",0
A lot of places have had layoffs in recent years. None of the generations are buying much of anything including BS.,0
"""So where did my wife's year's of maximum CPP contributions end up?""  The same place the contributions made by a single person who dies after fighting breast cancer for 15-years goes... it stays within the system.  That's what makes it fair: both people are treated the same way.",0
Tap outs are accepted here! Haha donezos!,0
Sure I was hoping for help from criminals but that doesn't mean I was willing to collude with criminals. Sounds like he's a victim of bad parenting. Where the truth is always what you make it.,0
I wish there was this much energy put into cutting the state government back to match revenues.  We don't need an income tax.  We need to restructure the PFD- all Alaskans then pay for government not just the 50 percent who work,0
"You don't see the difference or a teen building a bomb (or any other flavor of criminal behavior) and sending explicit pictures? Exploring sexuality is a normal teen activity. What makes it criminal is when adults take advantage of that occurrence. That's why Colorado decriminalized teen sexting between kids. It is still a crime for adults who are five years older than a child (I'm not sure about the exact age difference; most states are about five years.)   Back to your making a bomb comparison--yes, kids know they are not supposed to blow things up and injure others. But even then, their punishment is typically much less than that of an adult who commits the same crime. Their brains are still developing. The fact that they are treated differently is anything but ""bizarre.""",0
"Oh yes!  We are naturally slow and bloated. On top of that we are extremely politically correct, which makes us even dumber and partially blind.   In the wild, chipmunks would be eating us!",0
"I think the writer is confused.  The ""but her emails"" is not a lament about Clinton's loss, but rather a form of mocking Trump supporters.  It is laughing about how Trump voters obsessed about the supposed illegality, irresponsibility, and mismanagement of email breach, and ultimately voted in someone who seems to be involved in much more lawbreaking, irresponsibility, and malfeasance.  They aren't lamenting Clinton's loss or relitigating 2016.  My impression is that most liberals are done with Clinton.  Coverage of Clinton seems way, way more intense in conservative outlets.  Maybe it's an effort to distract from Trump.  Maybe they want to draw parallels between conservative Trump supporters and liberal Clinton ones.  I have no doubt you can find anecdotes of people obsessing over Clinton, but I think most of the left is completely done with her and the 2016 election.",0
"Canadian citizens should always come first. Foreigners are non-citizens of Canada and their desires should not even be considered. There should be no debate. What do we Canadians want our country to be? A free-for-all? No, we do not. Canadians first. Always. Forever.",0
"I don't know what should be done with it, but I am opposed to any investment of infrastructure that the state will be forced to support/maintain after it's installed  We can't afford our current costs, let's not implement something that will require us to spend more afterwards.",0
"You're completely wrongheaded. Obama never called NFL players ""sons of bitches"" or publicly supported the KKK and Neo-Nazis. The protests are bigger now because the pushback against Kapernick's original protest is bigger now. Most importantly, you let your bias show in your last line my friend.. don't ever call people 'Blacks' or 'Whites': those are adjectives, not nouns. They are ""Black People"" or ""White People"" but People is the definitive word in the sentence. That's the subject. Once you drop the 'people' off a colour, you're actually relinquishing your own personhood and whether you like it or not you are now a racist. Don't let how something looks distract you from what it is. Find the noun and find your humanity again brother, it's that simple.",1
This government works 24/7 for corporate globalism.   They are enemies of regular Canadians.,0
"The article says that Musser had a DUI. Let's not read more into this than what it is. This was a very troubled man who had his issues. He locked himself in his home and was found dead. Yes, he posed a threat, but comparing these two incidents with different circumstances is a bit far-fetched.",0
"This blog does not present the time, the place nor the venue for a Bible lesson to someone who doubts that there is a Divine Creator. Bill O'Reilly is not active in the Republican party politics. Dennis Hastert is serving his time for his decisions he made ten years ago. Bill and Hillary Clinton, Anthony Weiner and Harvey Weinstein are all present day active Democrats. Christians are not hypocrites. They are weak people just like everybody else. All will fall short. Keep in mind that Christians have put themselves in the position to be attacked and tempted by the principalities more than their secular counterparts.  Why attack a person who's already on the team?",0
"Just for fun he says, ""get a job""  Bruce Hornsby",0
"Since fetuses are not children, they cannot be murdered.  They can be removed from the womb.  Miscarriage is very common, and many of us have seen with our own eyes what was expelled from our wombs was not a child yet.  None of us advocate for becoming pregnant with the sole purpose of having an abortion.  Situations are not simple.  Rape victims should not be forced to carry a pregnancy to its end.  Women who are dying because of pregnancy-related complications should save her own life first.  It is up to the mother whether or not she wants to bring a child into the world who suffers from a severe condition which could bankrupt the family.  You do what you want, but do not condemn other women by caricaturing them as murderers.",0
"If, as the celebrant offers ""The Lord be with you""(us), does he mean ""all of me"" or my spirit only? If me/us, I just don't get the absence of reciprocity in a response that only refers to ""his"" ""spirit""? Does the liturgical intent - imposed upon us - say in effect that ""his"" body is on his own, we don't care, God doesn't care, or that ""his"" body is totally irrelevant to his sacramental function, or...?",0
How does operating a bus with one or two passengers in it be sustainable in context of GHGs?,0
Lenin and Mao had some strong ideas on this very topic.  Dougie should study how that worked out and report back to us on it.,0
"The real problem is Trump did not go far enough.  Saudi Arabia, Pakistan, and the gulf statelets should also be on the list.",0
"It's downright cruel to suggest that cats should be abandoned outdoors to freeze to death, get eaten alive by parasites, be attacked by dogs and other animals, contract and spread disease, get torn up in vehicle engines where they crawl in an attempt to stay warm and safe, be shot and poisoned by people who consider them a nuisance, and suffer and die on other horrific ways. Any group or individual that lobbies for this cruelty must hate cats, not to mention all of the other species who are killed by cats and the diseases they spread. Cats are domestic animals, and belong indoors where they are safe from danger and don't endanger others. Groups pushing for their abandonment should be required to change their names so they don't trick donors into thinking they're animal ""protection"" groups. Isn't is fraud to collect money as an animal ""protection"" organization and then lobby for cruelty to animals?",0
"You Trumpkins must be so tired of all this ""winning""! I thought Dotard Trump was supposed to be the master ""deal maker""? He and his Republican Party have total control of Washington and Dotard Trump can't seem to get anything done! At what point do you Trumpkins admit that you were bamboozled, swindled, conned, duped, flimflammed, by a master ""con artist""?",0
"Not having an income tax is true, but we still pay tons of taxes in Alaska, income is only one of many types and that's on top of federal tax.. And when you are scraping by, stealing even more money is far from the answer",0
"Oh, so that's where you got the giant chip on your shoulder...living in Calgary.  It all makes sense now.",0
"Mayor Kirk Caldwell ---- Should be looking for financial fraud...and handing down indictments! Charles Djou  ---- Should looking to bring Financial Forensics to stop the Pay offs! That should be his Campaign! Mayor Peter Carlisle --- should apologize for not setting up stop gaps for the cluster ""F@#@CK"" he created!  Bottomline they want a job because they do not have any skills! & On the tax payer dollar!  Can't these all these unqualified fools please retire...!",0
"It is now 2017 - so what has happened.\?  For 8 years my granddaughters"" mother has made it difficult to for me and my family to see them.  They love me, visit me with their father, love their aunts, uncles and cousins. How is this behaviour, sanctioned by the courts, in the best interests of the children?  Wake up Ontario - lets think of the children involved in this - they are confused and in the middle of this nonsense",0
"Dear alaska: even though you are stone broke, keep paying for my pet social program no matter what. Just print more money and make me happy.  Signed. A 3 month alaskan.",0
Easiest way to change this is to just pee all over the seat. Women will eventually get sick of wiping off the seat and want to ban penises from their bathrooms.,1
"Thank you, as a business owner, for trying to implement a 401k at your company.  What will make this any better than what you offered within your company?  At your company, the admin costs became too great..  With this new plan ""costs will be covered by a small fee collected from participants’ accounts"".  Anytime there is a fee plan, unless there are greater offsetting gains, then the value does not increase.  They also said that ""Participating employees will have a choice of several conservative investment options"".  That usually means safer, lower gain returns.  Which, again, are eaten up by these ""small"" fees.  The government is not a skilled investment advisor.  And any company taking on the management of this ""plan"" will make money.  Money through these fees.  And it will be set up in favor of the company doing the managing.  They won't do it if they can't make any money at it.",0
"The National Park Service has the duty to preserve and protect all of the Park's wildlife, historic culture and landscape. It needs to fight for the wolves of Denali on its borders not just the population. It needs to stand up to the Board of Game and not compromise trying to satisfy a hunter population that really does not care about the scientific value of 70 years of biological/ecological research. NPS needs to fight for the America's heritage.",0
"What's new is a leader profiting off being in public office while at the same time fascistically musing about stifling freedom of the press. Read history books, Summers, bail on Breitbart, and stand up for civilization. And yes, he'll declare it great but it won't be, like so many of his failed businesses.",0
"I beg to differ. She was roundly booed too. And an apology is due for a staffer's anti-Catholic joking. Moreover, Hillary's pro-abortion stance, including third trimester abortion or, should I say ""baby-killing,"" is deplorable.",1
"Ever hear the one about losing a battle but winning the war Richard? That seems to be what happened with the sacking of DC, wouldn't you say?",0
"If it were not for Quebec and China, we would build a pipeline to our eastern refineries thereby reducing our need to import Saudi oil.  Although worldwide shipping was exempted from the Paris climate accord,  it's carbon footprint is greater than that of Canada.  We should not be importing oil if we don't have to.",0
How much longer are the lawyers going to milk this thing?,0
"(cont.)  impossible.  Like our Government,  impossible to battle, Nike has to many Zillions of Dollars as well.  So, I can only post my displeasure with them here and there, my  Crusade goes on......",0
Don't we have somewhere underneath the jail for these people?,0
"POETRY A poem, written by Robert Poston in 1921 When You Meet a Member of the Ku Klux Klan https://en.wikipedia.org/wiki/Robert_Lincoln_Poston ----- It begins like this: ""When you meet a member of the Ku Klux Klan / Walk right up and hit him like a natural man;"" (…you'll want to read the whole thing.) http://www.lawyersgunsmoneyblog.com/2017/09/poetry",0
That equates to $14 per capita.  It could certainly be spent on something more substantive.,0
"It cost Americans $1,250,000.oo for Pence's stunt and Price to fly in private jets. One of Price's flights could have been done by automobile for $8 worth of gas. Kaepernick donated $1,000,000.oo to charity. There's your 'both sides'.",0
"Watch out Tshwane the DA are much better than the ANC at hiding their failures, just look at Cape Town where they have known for 3 years that there was a water shortage, they knew a year ago that winter was going to come very late this year and be bellow average, and all they did was promise they had a plan. They waited way to long to implement restrictions, and turned down offers from business to build desalination plants ( the company offered to build and run them at their own costs and to sell water to the city at the same price they pay right now) the DA refused, and on Monday we finally got to hear what their great plan for ensuring that we don't run out of water actually entailed, this great plan that we have been hearing about for 3 years. DIVINE INTERVENTION, yes that's right, the DA is relying on divine intervention to solve our water crises and on Monday they finally revealed this and told us our only hope of survival was to prey it rains. GREAT PLAN DA WELL DONE.",0
Don't forget - if they publicize his gift - it might encourage others who have wealth to contribute to this and other worthwhile causes ... thereby allowing us taxpayers a break AND providing us with wonderful facilities.,0
It's none of your doctor's business to ask about whether or not you keep a gun in your home and to do so is an invasion of privacy.,0
This is why I don't shop at Whole Fools. The CEO is another grease ball to add to the list of right wing nut jobs.,0
It's not so difficult to learn how to get as rich as them. Just put some Zuma in your tank...,0
Saudi Arabia and the USA are moving closer together in their shared values every day.  Girl Guides should avoid the USA/Canada border hassles and send their members to discover  parts of Canada or go abroad.,0
"Ah ha!  We don't see Laine often, but we often see McDavid on the late game....Matthews is even superior to him!",0
"Well global warming myth believers, what you thinking now?!",0
"Yes Dr. Conklin, The party in control wants to stay forever in control.",0
casual Fridays may be his only achievement.,0
"One of Mr. Trudeau's biggest fault is that he needs to be enlightened to the facts concerning human rights in China. Mr.Trudeau recently compared the way Canada has treated its indigenous people to the conditions that exist in China today. What a terrilbe analogy! There are no human rights whatsoever in Red China. Executions are tallied by the thousands. At present there are approx. one million innocent Falun Dafa practitioners being held in hidden labour camps and mental institutions all over China.The attempted genocide of  tens of millions of Falun Dafa has been proceeding since 1999 and continues today with the use of torture, slavery, organ harvesting and murder. These atrocities are never mentioned and are continueing today because of corporate greed. Sanctions should have been imposed decades ago!",0
"Let's not underestimate the gravity of the challenge: Reduction or elimination of the dividend, reduced government services including revenue sharing to cities and villages, paying an income tax, paying a sales tax, job losses in the oil patch, job losses in construction and support industries, draining of State savings accounts, etc., etc.  On the plus side, tourism remains strong, energy prices are down, fish prices are up, and most importantly we have a $50 billion savings account from which we can sustainably draw $2.5  billion/year to partially fund the cost of our State government.",0
The Globe's choice of  opinion pieces is bad  or is it mad or just pathologically disgruntled about the election of American President Donald Trump?  Psychiatric diagnosis through newspaper column is in the still unpublished chapters of the DSM-IV.,0
"Self-centered is right. All of this nonsense about pain and offense caused... they are offended because they want to be offended, and they cry crocodile tears.",0
See Arizona v United States.,0
"""Akilov was detained at the Turkish-Syrian border in 2015 and deported back to Sweden""  I don't understand why Sweden would take him back. He residency status was, at best, an asylum seeker. Shouldn't he have been deported to Uzbekistan?",0
"Reality happens: Just so you know, I'm going to Mute you now so I won't see any more of your comments. But they've provided a few good laughs, thanks!",0
"And now, suddenly, CF-18s are no longer required to fill that confirmed capability gap? This is priceless stuff for those with a memory.",0
garden we planted with the typical valley suspects anticipating our usual  backyard growing weather in mind. completely fooled this season. wishing we had a do over.,0
You can only pay once you receive a payment and I assume a large part of the payment is only made on delivery. That is a possible explanation for the incremental nature of the payments.,0
"Or we could just, you know, conserve electricity (or create our own) and eliminate the market demand for such a thing. Then everyone would be happy (except for the utility, perhaps).",0
"I truly resent the polling industry's goal of making elections irrelevant. Even if this is unintentional, it is a natural progression of the science, and results in politicians who respond to polls rather than the people.",0
"Motley, Trump voters being  the only demographic dying younger fits right into the democratic demographic strategy to win future elections!  Natural selection baby!  Nature is doing the democrats job for and in spite of them!  What's CD complaining about?  Allow enough time to pass and everyone will be voting democratic!  Don't worry, be happy democrats!  ""Happy Days Are Here Again!""",0
"I hope you realize that the road widening will take years to complete. Furthermore, CDOT is only adding toll lanes to the highway which no one will use. The relief from the expansion will be minimal at best.",0
"I am extremely disappointed, too, but it is not correct to say the Justin Trudeau lied.  They just couldn't gather the support together to get it done.  He didn't lie.  He is merely facing up to a sad political reality..",0
Maybe the Queens representative didnt have that information available. Ignattief wasn't here long enough to let anybody write anything about him!,0
"oh save the stupidity, no one forces you to take the 407, but you do have to buy electricity, who is worse for you now pal! and harris you know turned the books around from a 10 bill deficit to 4 years of balanced books, a booming economy and over 800,000 NET private sector jobs created in his time! not so much under either the NDP last time of these libs!",1
"Please, stop calling him ""Alaska Senator  Sullivan"" – he is the. Koch and Ohio senator Sullivan -   About as Alaskan as a Chinese ulu!",0
Happy to read that the Free Speech Rally turned out civil and only a handful of individuals arrested.  Visited that part of Portland a few years ago and it's a beautiful and peaceful city.  Imua.,0
"Haha, it's just like last year but stupid Democrats are even angrier! You were WRONG about EVERYTHING. Keep DREAMING.",1
Didn't think you were up for it...,0
you pizza gate people make me laff,0
You won't find any justification for your view in the teachings of Jesus (many immigrants will take solace in this weekend's Gospel though.) Neither will you find support for your cruelty in the words of Pope Francis.  You might find it in Mein Kampf though. Congratulations!,0
"That's a really good idea. My belief is that 99% of the junk is hauled IN by druggies. So by empowering a member(s) of the homeless community to police a designating area is a win win idea. It is my belief that if homeless people kept their areas clean and tidy The Chronics (feral people) would go elsewhere, and the community (us) would be more tolerant.",0
How would privatizing k-12 help Alaska families?,0
"Woo, woo! Commies under the bed. Leave the lights on, mommy.",0
"Are we still going to cover non-disabled adults with no children?  Can't believe Medicaid is taking the little money we have for disabled adults, children and pregnant women away to give to people without such challenges.",0
"I care. I am disappointed that we in Philadelphia had only 50,000 people but like your march in Boston it was peaceful and open and joyful as well as inclusive.",0
"I have had my responses to you deleted, no matter how civil and fact-based. The fact someone doesn't seem to reply doesn't mean they aren't. That's what's so twisted about censorship: it just leaves everyone less informed about reality.   I've been blocked from commenting for approving perfectly innocuous comments or posting perfectly innocuous ones. So of course most people don't see those, either.   So who's doing it?",0
Are you talking about Harper or Trump?  They both lied to the public and did exactly the opposite.,0
"Obviously,  that coment comes from skewed reports, paid for by any manufacturer. You should get out more.",0
You do? Really?  Oh come on.,0
Ivan Moore this is interesting as usual...But what if Ohio Dan Sullivan gets his lifelong dream of getting the US into a war with Russia. (its good for the economy and his belief that he is a firebrand). I'm sure you have knowledge of his belief from his days when working for Condy Rice and the Bush white house. What will his points look like then?,0
if Bernie's part is over and Hillary is THE candidate then why did she have to kink the vote and steal the nomination? She can't get 100 people to show up on their own to hear her lie .. What scares me is a country run by the same people who don't care that she stole their vote or that she doesn't represent the majority of democrats,0
"With each story about public sector salaries or benefits, the usual suspects howl in righteous indignation & recoil at the ""horror"" of public sector workers earning a living wage.   Health Insurance Co. CEO's skimming millions off your healthcare premiums? No problem. Pharmaceutical Co. CEOs raking $10s of millions off the drugs you need for a normal life? Just fine. A family of grifters openly leveraging the white house to enrich themselves? Just plain old business smarts. But a public employee with a college degree & extensive experience making a decent wage?...evil, bad & horrible.  Personally, I don't begrudge anyone a decent living wage. But today's conservative lives in a fog of perpetual outrage over the thought that somebody, somewhere is getting something they don't deserve, even when those salaries are still well below those in comparable cities.   A primary trait of the modern conservative is an unhinged resentment of the livable wages earned by those they dislike.",0
"""hateful speeches before the Boy Scouts and Suffolk County Police Department""??? Just give one statement from Trump that was ""hateful"". Thought so.",0
"`DNC's chairman sets the record straight: “The joint fundraising agreements were the same for each campaign except for the treasurer, and our understanding was that the DNC offered all of the presidential campaigns the opportunity to set up a JFA and work with the DNC to coordinate on how those funds were used to best prepare for the general election."" Well, imagine that, …the reality doesn't match 'Chris Ripple's false narrative. Just more diversion from the right wing media's Russian propaganda arm.",0
"What the Sam Hill is a ""zoomer""?",0
"I am willing to have 1/2 my dividend taken until the budget is balanced.  I will also pay a small sales tax and I will accept some user tax.  I am NOT willing to pay an income tax.  I will NOT pay an income tax.  I am retired now and I don't have to be here.  I will take my retirement and leave this state.  There are many, many others like me.  The state will have to figure out where their revenue comes from beyond that.",0
