sentence,label
"""The Cold War is indeed over, but it would be instructive to remember the role that Castro played in the struggle between - yes - good and evil. He turned his island over to his Soviet patrons. He was quite willing to have nuclear missiles, launched from Cuban soil, destroy American cities. He exported revolution to Central and South America. He abetted Libyan terrorism. He gave asylum to murderers. He posted troops in Africa.""

http://www.miamiherald.com/news/local/community/miami-dade/article105154971.html

Sounds like he had a clue back in 1999 w/ the op-ed for Miami Herald.  Maybe something changed along the way.  Or......maybe not.",0
"Well we've got the biggest cleaver by far and have few, if any, qualms about using it. Our ""friends"" either submit or they assume the role of enemy. So much of the ugly reality is of our own creation, even the most cursory examination of the historical record will show that. The old saw of trading a little liberty for a little security and getting neither, holds. Likewise the one that goes, what you sow, so shall you reap. 
I don't see any solution only theater, the beast must be fed and anyone who gets in the way is meat. Enjoy the ride...",0
"Whatever Trump is to the USA, he is a force of good for the rest of the world.

He shows the true face of America, the one hidden for far too long in all the feel-god claptrap.  The face of America has been ugly for decades, and what the USA have done, far worse than ugly.  If it took a Trump to make that obvious, so be it.

The world needs no USA.  Americans must learn their presence as a force in the world is unnecessary, unwelcome, and unhelpful.

Trump unites the world.  It is a good thing.  May he reign long and prosper.",0
And not a single one of them are stoned. Or are they?,0
Lies.,0
Not in this argument but to say Kelly and a number of his ilk ONLY got back into the legislature because of gerrymandered redistricting. Alaska's fortunes since reflect just that.,0
"What the....?   The Church needs Mexican immigrants...because white parishioners have issues with sexual ethics?    Did he  really write that?    

Oh, how I look forward to reading every msw column!",0
What is it about Diamond Lake...they have more problems then all the other lakes put together.,0
"And it is pretty much a myth that bike routes on residential streets are uncontroversial. There have been several instances where they have been very controversial and in several cases, the city has backed down from making improvements. Traffic calming was rejected by residents on the Cypress Bikeway 15 years ago. Five or so years ago, traffic calming was removed on 45th Avenue. And the removal of parking on a section of York and Pt Grey needed to make the bikeway better was also rejected.

And is is also a myth that bike lanes on arterials are always controversial. Several have gone in with little fuss including Dunsmuir and sections of Smithe, Nelson, Cambie and Burrard.

The reality is that there is much more space on arterial streets to make them work for everyone including people cycling with protected bike lanes. Residential streets are often very narrow making it difficult safe high volume bike routes while still keeping parking and essential vehicle access.",0
I did. Neither will the US Wall be continuous.,0
Bernie got berned big league....by the (D)onkey Party and crooked Hillary.,0
Happiness would be simplified tax filing = Flat Tax!,0
"Foreign tax could be a simple solution to reduce provincial debt. 
BC with much lower population expects to be collecting 0.6B a year. 
ON with 3x population may collect 2B and pay off debts with this windfall.",0
"I must have missed the part where it said the parents are not doing a good job raising the boy.
He is, well was, in cub scouts.",0
You do realize that the values they are talking about are freedom of religion and reasonable accommodation. Both of which are Canadian values and are enshrined in our laws.,0
"Go go go Joe, but you aint gonna beat the the big Murk.",0
They'll need the Blood Bank when all the voters start asking for blood.,0
its a review of the rules .  twisted story,0
"Such a sad deal for starters. For all involved. My sympathies to all. Concerning driving drunk or stoned. For years I have asked people ""who would you like to meet on a dark, rainy night on a winding mountain road""?
Somebody drunk or someone stoned? Even the cops answered they would rather meet head on a stoner.  The facts are that sober people kill more people with their auto than drunks or impaired people do. We call them accidents even when the driver is driving with reckless abandon with out a care for other persons sharing the road. Sober drivers kill more people than guns do. Vehicle dearths should be called assault with a deadly weapon when operated dangerously. All of the new safety features on cars do a good job of masking the problem. When you take the wheel, lives are in your hand and you should act accordingly. And when you are a passenger you should feel confidant in the driver. Your life is in their hands. Did the other passengers know? Speak up. Protect yourself.",0
"And what does our feckless leader do to protect Canadian jobs? Pose for a selfie with a TFW? Spout 'diversity is strength' as over 320,000 immigrants a year and 500,000 TFWs, along with hundreds of thousands of student visa holders and provincial nominees continue to enter the dwindling Canadian jobs market . No thanks. 2019 can't come soon enough.",0
Obviously a tongue in cheek comment.....,0
"HI:Just got the book on line and is the next read!

I don't believe Boyle and I don't believe the Taliban.

Both have too much to lose by telling the truth,all I know are the kids have suffered.

I worked and traveled in Africa and to go to virtually anywhere there with a preconceived notion about what is ""right"" or ""wrong"" is to doom the project you are involved with(technical or humanitarian). 

Sitting in Tims having the morning coffee is somehow laughable at times when I think about the rest of the world as someone is complaining that their toasted bagel that has too much butter on it.",0
"Considering the usual customers for Fusion GPS's work, it is more likely a Democrat Party stunt. If you care to recall, the Willie Horton controversy and the Birther rumors were both started by Democrats, although Republicans later picked them up.",0
"Not just that, but that an incomplete and incoherent tweet was left up for six hours for hundreds of thousands of people to read before it was finally deleted. Where was his staff? The presidency is not a Monday to Friday, 9-5 job (leaving early on Fridays to get a head start on golf weekends).

When Reagan's dementia really started kicking in during his second term he had a strong staff and strong VP to manage the administration and more or less successfully conceal his decline. Who does Trump have?",0
There's something you and a lot of other people are missing about this. The people in most of the liberal cities would fare far better than those in more rural areas.,0
Personally witnessed refusal of AS in a palliative care facility on Vancouver island in June of this year.  Request for AS was denied  by the owner/operator for personal religion reasons.  The province did not back the procedure and therefore we were caught in trying to transfer my loved one to a facility that did offer AS. It was a terrible experience for my loved one and myself.  We were abandoned at a most vulnerable moment. Hopefully governments and care institutions will get on the same page quickly in order to correct this injustice as vulnerable individuals are living this horrible end of life situation every day.,0
"Sorry about that - should read Thursday, May 26th!",0
"With this government, I agree, zero. Why? A commander in fancy socks with no real world experience upon which to draw, a commander with priorities elsewhere namely at parades, celebrity events, Hip concerts and in New York City with Ivanka, and a broad, Liberal, ideological mind set embedded into the minds of unaccountable, inexperienced and lazy MPs. There is nothing impressive about this cast. Nothing. So, Canada continues along its path. They could care less about working with guys like Ruffolo and others. To them it's about ideology and not reality.",0
"Nice attempt to change the subject.

Threats change over time, often in a compensatory style.  No more 911s (yet),  so we get scores of new responses..one wolfs, attacks on gays at nightclubs, attack on runners at marathons, attacks at Marines at recruiting stations (who were prevented by DOD from being armed), and other less dramatic cuts to our throat, including electronic threats.

Obama owns a solid response to old threats and new ones.  Pointing to a lack of unbombed cities isn't good enough in this day and age.   Sort of old school/old cold war mentality.",0
"Terrible waste of life...

/..",0
"When you own a newspaper, it's easy to set the narrative.",0
"Wonder how many of his relatives fall into this category?  Why would anyone, especially and elected member of the Government, wish to change immigration law to support a group of illegal aliens who for the most part are guilty of crimes against the USA.  It is a violation of law for any illegal to be employed in any capacity yet many if not all have done so.  The only one at fault for the situation is the parents of these illegals, none other.  Many are guilty of Soc. Sec. fraud, ID theft, forgery, perjury on forms, etc.  Don't forget even Hillary in 2014, two years after Obama initiated his illegal DACA program, stated that children entering the USA illegally should be sent back.  Sure she was not talking about those ""eligible"" for the DACA program but I ask you, what is the difference between one illegal or another.  All are guilty of being in violation of the immigration laws of the nation.",0
I fear that both major party corpses are so far gone and decayed and desiccated that only new parties will cure our political problems.,0
"We're already bankrupt and have lousy healthcare to boot, so what's to lose?",0
"Just like you want, oh, so desperately, to believe that everyone who says ""racists support Trump"" is actually saying ""all Trump supporters are racists"", now you are trying to believe that Trump's order excluding Muslims is not excluding Muslims.",1
Sunlife is in?  and CN Rail is not?  I much prefer my CN stock over Sunlife,0
"I quit the same time G. Bush did when that scoundrel LaPierre took over and I""LL NEVER GO BACK. It's basically an organization of thugs now.",1
"Nope, sorry it is nothing more than blind greed used to feed the out of control spending by the mindless LPC and financially cripple the average Canadian",0
Whatever it takes to get himself and his buddies a $400 billion tax reduction at the expense of the nations sick and poor.,0
"There's an important difference between 'Nation' (i.e. a historically enduring strong communal identity based on language, culture & territory) & ""State"" (i.e. the ongoing sovereign jurisdiction over a wide range of modern economic, social & government functions encompassing a territory). 

Progressive political theory during the 19th & early 20th-century struggle for liberal democracy in Europe conflated Nation & State in the historic struggle against the autocratic, often feudal, multi-ethnic imperial 'old regime' style of governance.

The UK & Spain are current examples of States where ham-handed excessive attempts to conflate Nation & State by the central governments unnecessarily impedes liberal democracy.",0
"BC voters must return to the polls?

Or, we could give the coalition a chance to see if they can govern, and pass bills.

After all some of the NDP/Green policies are so good that the BC Liberals have seen the light and are now on board, as witnessed by their sudden change of heart the past week.

If the coalition collapses - then an election can be called.

Anything else is just not democracy.",0
You can also look at the widely available evidence that scientists have gathered over the last couple of decades.  Or you can keep your head in the sand.  It is simple....it is your choice.,0
"Justin is cashing in on the biggest scam ever perpetrated on tax payers. While global warming may be real, any claims that these taxes  result in carbon emission reduction is a fraud at best. One thing all cash strapped governments know is that it brings in huge revenues. Just take a look at those jurisdictions bringing it in. Most hugely indebted with governments that wish to continue to spend.",0
""" as a result they have special inherent rights"" that's a clear statment of discrimination",0
I bet the Liberals sent one of those Trudeau cardboard cut outs of himself for selfies.,0
"OMG, Ms. Flowers got triggered!
Everyone, run for help!

Meh.

The amount of juvenile butthurt on BOTH sides is piling up so fast, we will never be able to shovel fast enough to keep from being buried. 

Ms. Flowers, I hope you and your overly sensitive kind find a safe space in the room across the hall from the overly sensitive college kids, and a hall monitor is placed between the two of you as you all need monitoring by a kindly, non-threatening, pad and pencil wielding nanny.",0
Deep ecologists want to tax you into starvation with carbon taxes.  Blame them.,0
"Oh, come on Annie, you used to be quite reasonable as Annabelle. You know what is going on here as well as I do. If you are interested in a discussion forum, do the right thing.",0
"Wow! What a low-life defrauding his students, who trusted and respected him, out of their money. He deserves a long sentence without leniency.",0
"Republicans misuse the term 'reform'.
It's not reform they'd like to practice on you,
it's much more correctly defined as a simple flim flam scam.
Republicans and Trump are hoping to play you for the fool. Bigly.
https://www.cbpp.org/tax-reform-briefs",1
The author has a vested interest and the problem is the unions and entitlement attitude. Get Real,0
"The new engine will jump only 8 hp,  from 268  to 275 hp.   The same engine in the Lexus pumps out 306 hp instead.   I wonder why they de-tuned the engine 31 hp in the Camry ?",0
distraction? try punishment for gassing innocent people loser,1
"And the beat goes on.   Laughs 1,  Habs 14..    And the beat goes on...   One more loss in the column.",0
"Once again, the Eurocentric mindset packaging, dosing, controlling and boxing plant medicine. OLCC, OHA and Measure 91 carpetbaggers the farce continues with your unintelligent thinking behind your laws and legislation. Don't you get how low level thinking this all is?",0
"Whether you are on the left or the right, lets band together to put pressure on President Trump to drain the swamp by getting rid of money in politics. https://petitions.whitehouse.gov/petition/return-democracy-citizens-overturning-citizens-united-constitutional-amendment-banning-money-politics",0
"Still belong to the BCLP cheerleading squad, I see.",0
"Pray tell, what is the justification for a 65OO sq. ft. apartment---in very expensive Rome---for a single occupant, be he a Cardinal or not?  Especially since he is retired and, more to the point, a religious [Salesian]?  Smelling like the sheep, eh?",0
"It's called intelligence, not drugs and fact  - are you going to insistently lie even more? however this is what is described as collusion / fraud on behalf of Enbridge and CPC Party funding:

All of BC knows about the BC Liberal portal to launder Chinese Money (christy partnered with Stockwell Day for some $ with RCI) and their affiliation with Enbridge (Christy was a paid lobbyist) of which is also associated with ""Ethical oil ""coined by Ezra Levant- paid by The CPC party to act like a third party lobby group - while he also directly associated with money to write Senator Duffy's lobby /fundraising speeches for the Conservative party.",0
"ACH:  Gridlock in Washington, unfulfilled promises, a feeling of being ignored, unfair tax system, faulty healthcare plan, ""insiders"", pay for play, etc. etc.  Clinton promised more of the same, I.e. Maintaining the status quo.  The people said you are not listening and we want change, no more status quo.  Will electing one person make that change - no, but it is a start.  So are people going to want to keep hating and being divisive and further widen the gap between people or do we want to set animosities and hate aside and work together to heal the pain?  The answer is up to the people.",0
Obama's lap dog still at it....,1
"Is there anyone at this point that does not believe this is only going to get much worse?

I can't fathom what Merkel's thinking is, regardless of whatever delusional happy ending she clings to, history will not be kind to her.",0
So authentic Catholicism teaches fear and loathing of homosexuals?,1
"Alan Alda made a similar joke about growing up Catholic:

""...these were automatic expulsions of words, brief SOS messages from the base of my brain. They were similar to the short prayers that were admired by the church in my Catholic boyhood, which they called 'ejaculations.' I always liked the idea that you could shorten your time in purgatory with each ejaculation; what boy wouldn’t find that a comforting idea?""",0
"Well of course, the GOP is taking the route of least resistance. They can take from the Permanent Fund earnings reserve with a simple majority vote. To draw from the CRB requires a 3/4 vote and compromising with the Democrats.  

Do you really expect the minority  Dems to give up the ONLY leverage they have? Do you expect them to allow the GOP to raid the Permanent Fund earnings reserve, and not pay a price politically?",0
"And where are our elected officials that we voted into office that could have over ridden this governor.  Not a pep from any of them while we get a $1000.00 tax levied on us, something to think about on election day.",0
"Just because he was a plagiarizer, and a serial adulterer, and just because he was a Commie who spent his last night alive committing adultery with two women and then beating-up a third woman is no reason for us all not to be faithful communicants in the King Cult because under the triumphalism of Liberalism, what a man says is more important than what he does.",0
1300 out of a city of 60-70 thousand is a big crowd?,0
"Last year four citations were issued.
Unless you add police the problem will grow
Low income and homeless people do,not pay fines they do what they want and Kent has become home to he least of the least and the worst of the wurst
Litter reflects Kents identity or it diverse like Mexico where litter is normal",0
"""The ANC may be corrupt, but if anything, the ANC is giving special advantage to black dreams.""

Fanie, that is simply not true. It is giving special advantage to kickbacks. It is only a few that can surmount the gatekeeping put in place by ANC structures. Shall I list the many names I have met personally? The most painful aspect of small villages like mine is the immediacy of corruption, town folk are only confronted by it indirectly.

It is ironic that here we could be much more effective against corruption, because of this immediacy, but we are instead victims of peer pressure. Spare a thought for those, then, who do not have the weapons to fight back. Just like Zoe.",0
"When you say you want to create a revolution inside someone’s religion like Secretary Clinton's senior staff did when the wrote that a ""Catholic Spring"" was needed, that’s not just a matter of idle chatter.",0
"'
Here is how to help deny them that money.

https://grabyourwallet.org
.",0
"""Faith"" can be defined as ""belief in an assertion of fact for which there is no evidence"". It is unreasoning and unreasonable; religion is the product of faith, and science is the product of reason. Faith and reason are fundamentally incompatible, and so by derivation science and religion are fundamentally incompatible. 

To be a religious scientist, you need to live your life in compartments; as a scientist, you deal in evidence, as a person of religion, you deal in faith. Evidence has no place in church, and faith has no place in a laboratory.",0
"How it's done ?
NO franchise junk food, donuts, white bread, breakfast cereals, cakes, soft drinks, mountains of French fries .. YECH !
Whole grain only, fruit & veggies, smallish portions for everything, 
Deserts should be aromatic/spicy - NOT garish sweet ...
Home cooking only - it's cheaper, faster, known quality ingredients.",0
"Just proves that there is no limit to studpidity. Millions of hard working americans lost their homes during the sub prime mess, no bankers at any degree of authority went to jail and now the GOP want to eliminate the Dodd Frank legislation designed to prevnt another sub prime disaster. There is no hope for this country with the GOP at the wheel.",0
The chief dancer himself talking about toyi toying get out of here.,0
"That's a false equivalent.

When Drumpf and his buddies go to jail, then what? Blame it on Obama? Say ""Hillary!"" at the top of your lungs everyday for a decade or two? ""Conspiracy"" is always a fan favorite. ""Fake news""?

Are you saying Comey is less credible than Drumpf? That Drumpf is more credible?",0
"Another classy lib attacking an 11 year old.

How tolerant of you.",0
"Denial, much like desperation, is a stinky cologne Andi.",0
Sure. Either that or cabinet shuffles happen every year under every government since confederation.,0
"I can't locate it right now, but someone had posted here in the past couple of weeks with a quote from Pierre Trudeau about how a just society should not have two sets of rules.",0
"Bell and Rogers subsisdise their TV networks--to what amount we don't know.  But Canada's mobile phone users and readers of the Globe and Mail and the National Post indirectly thus pay for CTV and Global TV.  Bell and Rogers get hundreds of thousands of kilometres of free right-of-way via easement through Canadian property owners.  Don't forget Irving's subsidisation of TV, radio and the press in Atlantic Canada.  Which is paid indirectly by those who buy gasoline, oil, propane, Cavendish Farms foods, etc.  

IF CBC is allowed to have a newspaper and a mobile phone service to cross-subisidise CBC, then we will have a true level playing filed for Canadian broadcasting.",0
"Jonnie, are you from McKinsey or Moscow? Your comments are post-Truth.",0
"MMackinnon, you could have a very valid point. But as you know the NFL is definitely a risk vs. reward business. Kaepernick's talent (or lack of) aside, it seems the NFL bean counters have decided the possible reward is not worth the headache. It's easy for us to speculate - not our business nor our money. I think Kaepernick made his point and started the snowball rolling, but if he is really serious about continuing his campaign concerning perceived injustice he will most likely have to pursue other other avenues besides the NFL.",0
"$50,000 for an Evoque?  A rejigged Ford escape?  No thanks!  Sorry but I find this brand  ugly as Sin... nothing about it pleases the senses?",0
"Sunny Ways thinks it is all 'Sunny Days"". Now I have the Lighthouse song from the '70s in my head. Seriously, the conservatives can be no worse. With Wynn's team advising a guy with a drama degree, we are in big trouble, The author of the article keeps referencing Greece - reference Ontario!!!! They will pay (Ont. taxpayers) and so will Canada!",0
"The problem is that YOU have no respect for the teaching of the Church.  Sorry to have to tell you this, but Vatican II represents the teaching of the Church, so if you don't agree with it ... guess what ...",0
"Funny but inaccurate. It wasn't illiteracy and it wasn't his lack of expertise in public speaking. It was and is a deliberate attempt to soften it; to deceive and mislead the Canadian public by not using the word ""illegal"".",0
Nothing to get excited about - I stopped watching CBC news years ago because of biased reporting. These guys will not get me watching again. Still the same old biased CBC.,0
Bravo MSW!  Well said.,0
"It saddens me to see that he will be given such an early release. I have seen this individual multiple times drunkenly wandering through Bethel, with no regard for those around him. 

Having witnessed his confrontation with Mike James, I am suprised that he hasn't been remanded to YKCC already.",0
"Truth!  Keep the country country...but oh...
How do we fix our economy?
How do we keep tourist coming?
My beach, my ocean...but please bring tourist and clean up after my family picnics and leaves trash and crap all over the beach.

Don't bite the hand that feeds you.  Take the tour groups, etc away and tourism goes down, thereby making economy worse and adding more to homelessness.  Your choice...",0
"I really hope the polls are wrong pertaining to the current sentiments in France. As with the United States election back in 2016, the majority of mainstream media; as well as celebrities, seem to be all against Le Pen. It is almost as if the same exact same is playing out; however, I struggle to find how French people can accept what has become of their county. Minus the very rich parts of France, the negative impacts of mass immigration have clearly taken it tolls. It doesn't take rocket scientist to realize this, but the media seems to turn a blind eye to the various attacks against their country and its' citizens. I pray Marine Le Pen wins on May 7th but have far less confidence as I did with Donald Trump. Be it media influence (like this biased liberal ""Journalist"") or directly rigging the vote, Macron will sadly be France's new president. After of which, France will be 100% under EU control. Furthering the mass immigration and destruction of their country. Eaten alive from inside",0
"Martin has become divisive and he appears to benefit from it.  In fact, he seems to like the stage and the foot lights.  I think he's actually participated in some plays or shows and so forth. 

It's better to calm things down a lot.  Let's get back to the intellect, and let the emotions calm down. 

CUA knows who contributes to them during the annual envelope offering.   That's good.",0
"I googled Edgepoint.  Very impressive five year Canadian equity returns.  Ironically, on their website, they noted the importance of looking at ten year plus returns, and ignoring short term performance -:)

It is not a criticism, but based on their ten largest holdings, outside of Onex and TD, it is really much more of a small cap fund.   And we know what small cap funds in Canada did last year...namely really, really well.  Again, not a criticism, but an observation.  

So be careful when comparing a fund to a benchmark....and a fund with a lot of exposure to both smaller stocks and energy/commodities (many of the funds largest holding would have been big beneficiaries of the rally in commodity stocks that occurred post Feb. 2016) will perform a lot differently than a more ""defensive"" fund full of telcos etc. in a down market.  Again, this is not meant as a criticism, but watch the apples to oranges comparisons.

As an aside, a very young management team....",0
"Buzzfeed is not news...Trump is right to ignore them. He brings many breaths of fresh air to politics, I applaud America for the choice they made. Hopefully we will still have a choice to make in Canada in 3 years.",0
I'd guess the $$$ wings of K Street are congregating over the representative's head recently.,0
"False equivalency.  Being against universal healthcare or single-payer, whatever you want to call it, does not mean that we don't want people to get healthcare.  Single-payer will bankrupt the country, cost way too many jobs, and will reduce quality of care drastically.  One of the biggest problems with liberals is that they resort to assigning false and patently ridiculous motives to those with whom they disagree.  It's exactly the kind of thing that fueled Hodgkinson.  Hate and false motives.",0
"We are Catholic. We also support same - sex marriage. (There is a broader range of opinion in the Catholic Church than any other, I think.) I can't imagine that anyone who wishes to enter into a same-sex union would want to be united in a a church that opposes same-sex marriage by doctrine. Even my wife and I got married outside of the church because the church was taking too long (in our opinion) to go through ""the paperwork"" - since we had both been married before.",0
"I wish you were correct, but alas she is a Senator from Massachusetts. She will be re-elected easily. With the exception of Scott Brown's three year aberration it has been all Democrat for both Massachusetts senate seats for the last 38 years.",0
"I am not sure I hear anyone saying ""do nothing"".

We are given a vocation by God for our own good.  

Part of that good is for our ""serenity"" and interior peace. 

God calls us to love right where we are, because He knows we are limited and can't love everywhere in any serious sense. 

We get frazzled too easily and distracted, and upset, wanting to change this, wanting to fix world hunger, etc.

So God gives us a vocation...a place and lane to focus in.  Mine is my family and a few other things I've been able to do while focusing mainly on my family.  

This is where I am supposed to spend myself.  The rest is in God's hands.  

I can pray or offer mortifications and other sacrifices for 'larger' causes, but in the main, my primary work is in my family. 

I would leave behind all the unhealthy ""hatred"" language.  That just is acid to the soul and to anyone who hears it.  Has it led to a lot of personal serenity for you or others?

We will be held accountable in ways we can't imagine.",0
Each Biki can be recycled as scrap aluminum for a yield of approximately $60.  Eventually there will be those in the community to figure this out and start recycling the Biki bicycles.,0
"Under the circumstances, I think we should give the provinces nothing, and instead, give it all to Uganda to fight climate change. After all, saving the world is far more important than saving you.",0
"""God created men, Samuel Colt made them equal"". 
It's the visible world where firearms and violent threats exist.
I assume the invisible one can take care of its own matters.
I applaud the writer for ""God has nothing to do with it"".",0
"If you have been paying CPP for 38 years then you VASTLY underpaid for your own benefits through the first 15 to 20 of those years.

CPP rates were kept at levels FAR below what was required throughout the 1970's, 1980's and into the 1990's.  The whole system was based around the demographic trends seen during the baby boom which was already over when CPP was first introduced.  As a result it was setup as a Ponzi scheme that was doomed to failure.

It wasn't until the mid 1990's that CPP was completely reformed, with much higher contribution rates, that people began not only paying for their own CPP, but also covering off the massive shortfall left for the first 30 years that CPP existed.  We still have another 15 to 20 years to go to pay off that deficit, after which the system will be more or less equitable.",0
In late term pregnancies where there is no medical reason for the abortion I would support state law interventions....I understand there are a variety of states with a variety of laws on this issue....after viability I favor no abortion.,0
"We have over 100,000 people in BC that don't pay taxes and don't even declare  their world income but live in million dollar houses and have their wives on OUR welfare and their kids in our public education system.",0
"Couldn’t understand most of this because it wasn’t written in Trumpanese and many of the words had multiple syllables.

Could Vlad rewrite it in a 140 character tweet using the word, “terrific,” more often ?",0
"aahhhhh yes, the 1980's retirement plan, buy a house and you will be rich when you retire, does not exist now, people are getting into the market high and the rate of return for 25-35 yrs with todays prices makes no sense, you break even after interest, bills paid out to run the house and fee's",0
"A new twist for our under-performing and below average DOT and DOT airports Managers.  Touting and taking bows for yet to happen future projects.   How much better would it be if they said these projects are done on time and in budget (present tense rather than future).   

I heard on TV that the DOT now owns a piece of our state sheriffs and they will be at the airport.   SA why no report on this?  Somebody should be questioning why we are paying to have both public and private security at the airport?   Hold on to your wallets and watch for OT abuse.",0
There are resources for hundreds of billions of us in this solar system.,0
Time to get into today's world. The tribal/reserve business model is broken.,0
"I am well-familiar with D'Sousa.   He's made a nice living selling junk science and religious ideology to people who's minds are closed to reality.  The other guy is no doubt peddling the same superstitious, unevidenced nonsense.  That the churches sponsoring them are able to   make a tidy tax-free fortune is the real ""sin"" here.    Having an open mind isn't about entertaining and accepting anything that comes along.  It's about being curious and honest about seeking true answers while discarding ""answers"" given that not only have no evidence to back them, but come with threats of punishment for disbelief and empty promises of living forever for accepting them - along with, of course, giving money.",0
I want Trump to continue to use social media. That way I can cry and laugh at the same time.,0
"80 percent of the population and TV audience in on Oahu. Since there is no Oahu only station, going statewide makes sense. Well, makes sense if you want people to hear your plans....",0
"The insane are those who believe in such things without evidence.   That's not noble faith, it's willful credulity.   And unpatriotic to boot.",0
"Now, if Mr. trump could just figure out how the tweeting is President Obama's fault...",0
"Did you miss the video where a guy discussed how he hired violent protesters to attend Trump rallies with the money coming from Hillary's campaign, disquised thru a ""double-blind"" set of orgs??? 

Erdogan, you may not like democracy any more; but don't bring that chit here!",0
"poor brain washed liberals desperate for more control and money to buy votes with as the writing on the wall is coming with the soon to be solid defeat by conservatives in alberta and Ontario in about a year then federally in 2! , better get your resume's ready",0
"I have a hard time understanding how the DP thinks that his social media and porn is relevant, but his immigration status is not.

I also can't believe that 48 years is the appropriate sentence for killing a young child.",0
And St. Francis preached the Gospel trying to convert the Sultan.,0
"Dump McCain-Feingold, indeed. If you want to ""revisit"" Citizens United, come up with a new Constitutional challenge and take it through the courts. They might hear it if it has merit.

Of course, those two goals are at odds with each other. Exercising First Amendment rights through monetary donations ought to have no limits, up to the point someone else’s rights would be infringed upon, in which case the courts are there to referee that dispute.",0
The obvious answer to gun violence is more guns.  More guns=more safety.  Just like the best cure for a hangover is an early morning beer.  If every man woman and child in this country was armed with a weapon too heavy to carry we would all rest safer at night.  Ask the NRA.,0
"It wasn't just one bad joke.  There are something like 18 women who came forward to accuse Trump of sexual harassment or sexual assault.

I bet there are a lot of Americans who wish they'd taken that seriously now.",0
You should have been outside with your protest sign.,0
"When was the next time after the 1995 referendum and his resignation that Parizeau was asked to speak at a PQ convention?  There were 3 PQ premier ministres after Parizeau - Bouchard, Landry and Marois.  Ask them what they thought of Parizeau.

Surely the more important question is the one asked by Bernie Farber this week:
""How is it possible that this same leadership — which advocated only two years earlier for a similar motion opposing anti-Semitism, who understand what it means to be hated, because of their faith — would deny the very same protections they rightly demanded for themselves? And most importantly, why the silence and cowardice in the face of hatred toward our fellow Canadians?""",0
"""Go Trump Go""

The way he's going now, he may be gone sooner than you think.",0
Gorsuch as much said he has no intention of overturning Roe vs. Wade.,0
This is great news!!,0
Lu can go fly a kite. No access to Cdn industry and resources without reciprocal access.,0
"As we speak, ships are under construction in South Korea that could receive and process Alaska's gas directly from the North Slope. Shell is buying one. Floating LNG processing plants liquefy the gas and offload to LNG tankers. The processing ships are twice as big as any ships ever constructed. The Navy needs ports in the Arctic. Trumps increased military budget can build them. Aircraft carriers draft 38 feet the floating LNG plants will need 40. No pipeline, and no onshore processing plant could saves $60 billion. We'd be in the market much sooner, and relieves us of risk that the price of gas could plummet between now and pipeline completion. Offload gas in the summer, reinjection in the winter. Leave it in the ground if prices drop. Just to be economic, a gas line would require so much gas that field pressure would be lost and much more valuable oil would be left in the ground. It is time to rethink the gas line... Click here to see ship: https://www.youtube.com/watch?v=nVs9qjF5Uzo",0
"Meanwhile U.S. troops in Afghanistan are ordered to turn a blind eye, or outright protect the opium fields and exports.",0
Seems like  trolls don't like my genuine polite snarky comment on musseling pit bull Sarah and apologizing to Pit Bulls everywhere. I'll just keep doing it cause she makes herself an easy target for me. Like she does unto others?,0
"No, the author encourages us to denounce and counter your hate speech.",0
"Sounds like another whinny snowflake to me. She should have told @MSNBC she couldn't handle the job and been reassigned. ""Emotional toll"" what a crock of 💩",0
"The constitutionally protected ""free press"" has been discounted by a large portion of the public, effectively limiting it's ability to provide for an informed electorate. Over the last decade we've see a bifurcation of media alliances. One one side are media like Breitbart, The Drudge Report and The Beltway Pundit, to name a few. Many on the Left do not read these sources and many on the Right only read these sources.
If one posts a link to any of the following media, many on Right dismiss the story without bothering to read the story. The list includes CBS, MSNBC, ABC, Fox News, PBS, NYTimes, The Guardian, CNN, Politico, the BBC, The Daily Mail, The Daily Beast, USA Today, Google, Wikipedia, Mother Jones, Daily Kos, Snopes and Reuters.
Sure, many in this list are biased. But to not read anything from these sources? Wouldn't one want to know the purported lies to counter them? I gain a lot of insight from reading from the first list. But one has to read from both to use a free press.",0
"“Dramatic increases in property assessments do not translate into a corresponding increase in property taxes. It’s going to depend on how your property performed relative to the average change in your community,” Mr. Grant said in an interview.

How about taking into consideration the roughly 200k homeowners in Metro Vancouver that are likely slated to lose some or all of their home owner's grant.",0
"Health Canada which largely mirrors the US FDA has failed us all.  It has let heroin into our homes.  http://www.martincwiner.com/effexor-venlafaxine-is-a-narcotic/  It has failed numerous times.  I am on an antidepressant which was promised to be safe.  It turns out to be an opioid just like Oxycontin.  Health Canada must be shuttered, it is a useless organization.  The companies that released heroin into our medicine cabinets must be sued into non existence with all profits to rehabilitate the injured.",0
